task,model,width,parameters,validation_balanced_accuracy,validation_probability_mse,learning_auc,steps_to_85pct,steps_to_95pct,training_seconds,tail_accuracy,tail_min_class_recall,frontier_min_class_recall,survival_bins_at_80pct,retention_auc,grid_accuracy,grid_probability_mse,boundary_f1,component_count_error
checkerboard_2d,associative_shells,36,4432,0.6156249940395355,0.2269953191280365,0.5042317695294817,,,0.6315312919999982,0.49145832657814026,0.42708333134651183,0.32083332538604736,0.0,0.42708333134651183,0.5218055555555555,0.3702971041202545,0.16986662135757372,77.0
checkerboard_2d,banach_eikonal_sieve,36,19764,0.8734375238418579,0.08884651958942413,0.7010885448257128,575.0,,0.7558780000000027,0.4631250023841858,0.4024999961256981,0.3499999940395355,0.0,0.4024999961256981,0.5748611111111112,0.4090999960899353,0.3494950599231999,77.0
checkerboard_2d,dense_lelu,36,5474,0.7874999940395355,0.16106396913528442,0.6004869806269805,,,0.41751270900000037,0.5006250023841858,0.4599999964237213,0.40416666865348816,0.0,0.4599999964237213,0.5676388888888889,0.4118768274784088,0.2800051522863703,77.0
checkerboard_2d,hypersphere_atlas,36,10026,0.78125,0.15635056793689728,0.6993255214641492,,,3.2959277920000005,0.5995833277702332,0.4370833322405815,0.38749998807907104,0.0,0.4370833322405815,0.6451388888888889,0.3038289248943329,0.3483816239110555,75.0
checkerboard_2d,jet_transport,36,18880,0.8984375,0.07607448846101761,0.674044272142152,550.0,,3.5680850409999962,0.47625001072883605,0.3687500014901161,0.3166666626930237,0.0,0.3687500014901161,0.580625,0.4099346101284027,0.4045432576123731,76.0
checkerboard_2d,learned_subspace_gram,36,8392,0.9234375059604645,0.055872298777103424,0.7576744757872075,475.0,,1.269796166000006,0.44104166626930236,0.38250000178813937,0.3499999940395355,0.0,0.38250000178813937,0.5735416666666666,0.41528424620628357,0.44370742617244163,74.0
checkerboard_2d,linear,36,6,0.5296874940395355,0.24986329674720764,0.48916927106057606,,,0.2059253329999997,0.49083333611488345,0.3675000011920929,0.32083332538604736,0.0,0.3675000011920929,0.5040972222222222,0.2500467002391815,0.040544102143610164,79.0
checkerboard_2d,living_fourier_circle,36,349,0.8671875,0.10298050940036774,0.7574518220002453,500.0,,2.015050333999998,0.49250000417232515,0.40708333253860474,0.34583333134651184,0.0,0.40708333253860474,0.5874305555555556,0.3697172701358795,0.38967878344470386,77.0
checkerboard_2d,living_metric_graph,36,2472,0.7718749940395355,0.1588464081287384,0.5898567684739828,,,8.747939250000002,0.5170833319425583,0.45833333730697634,0.4000000059604645,0.0,0.45833333730697634,0.5859027777777778,0.35960158705711365,0.29099804973509136,75.0
checkerboard_2d,matrix_exponential,36,2406,0.9125000238418579,0.06683207303285599,0.5905559908971191,550.0,,2.084309124999997,0.446875,0.3970833353698254,0.3333333432674408,0.0,0.3970833353698254,0.5708333333333333,0.405865341424942,0.39247080859312256,74.0
checkerboard_2d,projective_roles,36,2417,0.6031249910593033,0.22443601489067078,0.582852858758221,,,1.322863874999996,0.47395833134651183,0.23291666731238364,0.15833333134651184,0.0,0.23291666731238364,0.5050694444444445,0.28043675422668457,0.15353541118059008,78.0
checkerboard_2d,soft_eikonal_pool,36,7814,0.9484374821186066,0.04207659512758255,0.8024023469847937,300.0,,2.0130285420000007,0.41062500029802323,0.1629166655242443,0.32499998807907104,0.0,0.1629166655242443,0.5490277777777778,0.4227188527584076,0.4148064669931949,75.0
checkerboard_2d,static_fourier_circle,36,205,0.5687499865889549,0.24885793030261993,0.46225260087599357,,,0.8910964999999997,0.5172916620969772,0.4533333331346512,0.3083333373069763,0.0,0.4533333331346512,0.5276388888888889,0.2515032887458801,0.11157481468817547,78.0
spiral_2d,associative_shells,36,4432,0.6696428656578064,0.2294553965330124,0.6455416660973181,,,0.6322556249999991,0.35104167060926555,0.3350000001490116,0.03750000149011612,0.0,0.3350000001490116,0.5018055555555555,0.34415918588638306,0.0852646682678811,12.0
spiral_2d,banach_eikonal_sieve,36,19764,1.0,2.614118784549646e-05,0.8264732111990452,325.0,350.0,0.7525793749999998,0.3627083346247673,0.34125000014901163,0.13750000298023224,0.0,0.34125000014901163,0.5495138888888889,0.4469427168369293,0.25700241377716615,12.0
spiral_2d,dense_lelu,36,5474,0.875,0.11214908212423325,0.6743779775997003,550.0,,0.4224856669999999,0.34708333760499954,0.3079166641458869,0.02083333395421505,0.0,0.3079166641458869,0.5222916666666667,0.4557705223560333,0.1998697291005969,11.0
spiral_2d,hypersphere_atlas,36,10026,1.0,1.9159488147124648e-05,0.8507693436741829,250.0,300.0,3.0665819589999987,0.39208333045244215,0.0670833334326744,0.11249999701976776,0.0,0.0670833334326744,0.5393055555555556,0.43621525168418884,0.29852061416069003,12.0
spiral_2d,jet_transport,36,18880,0.9928571283817291,0.009587788954377174,0.7134122061977783,525.0,575.0,3.5705564579999987,0.429374997317791,0.1774999974295497,0.02083333395421505,0.0,0.1774999974295497,0.5536805555555555,0.4418328106403351,0.261811221825224,11.0
spiral_2d,learned_subspace_gram,36,8392,1.0,1.7350587313558208e-06,0.8926383914301793,175.0,225.0,1.1601779170000004,0.35520833283662795,0.31833333522081375,0.07500000298023224,0.0,0.31833333522081375,0.5509722222222222,0.4459363520145416,0.24932010298061383,12.0
spiral_2d,linear,36,6,0.6696428656578064,0.22990970313549042,0.6506830408796668,,,0.18995345799999996,0.3506250001490116,0.3495833307504654,0.0625,0.0,0.3495833307504654,0.5027083333333333,0.32408860325813293,0.08637873754152824,12.0
spiral_2d,living_fourier_circle,36,349,1.0,0.001162904896773398,0.8959404735515515,175.0,225.0,2.0353397089999996,0.36875000009313225,0.32750000059604645,0.2666666805744171,0.0,0.32750000059604645,0.5443055555555556,0.43537184596061707,0.25747781185348817,11.0
spiral_2d,living_metric_graph,36,2472,0.987500011920929,0.02386247180402279,0.7164092257370551,525.0,600.0,8.569155167,0.3506250001490116,0.3145833298563957,0.0,0.0,0.3145833298563957,0.5361111111111111,0.4558846652507782,0.24288681931704129,10.0
spiral_2d,matrix_exponential,36,2406,0.9982142746448517,0.026563173159956932,0.691160718028744,550.0,550.0,2.068415041999998,0.34562500324100254,0.29625000059604645,0.0,0.0,0.29625000059604645,0.5375694444444444,0.4531269967556,0.23185820978709173,12.0
spiral_2d,projective_roles,36,2417,0.6785714328289032,0.21287421882152557,0.6616696391503016,,,1.303639375000003,0.3583333345362917,0.278750002104789,0.012500000186264515,0.0,0.278750002104789,0.49930555555555556,0.2948652505874634,0.09764247494679035,11.0
spiral_2d,soft_eikonal_pool,36,7814,1.0,9.510022636050053e-08,0.9040238078931967,175.0,200.0,2.0228993330000016,0.3441666640341282,0.2983333360403776,0.12083332985639572,0.0,0.2983333360403776,0.5425,0.4470740556716919,0.2842103136113806,9.0
spiral_2d,static_fourier_circle,36,205,0.6714285612106323,0.2261737436056137,0.6543392863124609,,,0.8588078330000002,0.3414583321660757,0.3391666667535901,0.01666666753590107,0.0,0.3391666667535901,0.49430555555555555,0.3853495419025421,0.07731879232780602,12.0
