omega,z_real,z_imag,mellin_real,mellin_imag,theta_real,theta_imag,relative_error,passed_1e-25,h_below_one,k_negative,h_real
2,0.0,3.0,0.58064612585529719195397784501679571,0.0,0.58064612585529719195397784501679571,0.0,0.0,True,0.0,0.0,True
2,1.0,3.0,0.5702980668989926034443504233420406,0.10179373114160237623366331745584275,0.5702980668989926034443504233420406,0.10179373114160237623366331745584275,6.72713358294e-82,True,0.0,0.0,True
2,3.0,3.5,0.44880296819485849476057263278046756,0.26105705441752132875770055921855006,0.44880296819485849476057263278046756,0.26105705441752132875770055921855006,3.46964065868e-82,True,0.0,0.0,True
1.5,0.0,2.5,0.71033260763355278555210194890238825,0.0,0.71033260763355278555210194890238825,0.0,6.16382912667e-82,True,0.0,0.0,True
1.5,1.0,2.5,0.70286213504589511045091927637264661,0.095032080938897456065934078296195294,0.70286213504589511045091927637264661,0.095032080938897456065934078296195294,1.34642941592e-81,True,0.0,0.0,True
1.5,3.0,3.0,0.60149997992687569268741689480937168,0.25571488827968584195993417639094175,0.60149997992687569268741689480937168,0.25571488827968584195993417639094175,6.37530298505e-82,True,0.0,0.0,True
1.25,0.0,2.25,0.7731784649902067752230033701814969,0.0,0.7731784649902067752230033701814969,0.0,5.94536768373e-82,True,0.0,0.0,True
1.25,1.0,2.25,0.76738104885269662008552207810750349,0.086855983568832180203666764439934219,0.76738104885269662008552207810750349,0.086855983568832180203666764439934219,1.19199712568e-81,True,0.0,0.0,True
1.25,3.0,2.75,0.68093681335082003595869809071899537,0.23904549862372529213968421396013857,0.68093681335082003595869809071899537,0.23904549862372529213968421396013857,6.31166525626e-82,True,0.0,0.0,True
1.1,0.0,2.1,0.80928057192340044081649165163636886,0.0,0.80928057192340044081649165163636886,0.0,5.82673472917e-82,True,0.0,0.0,True
1.1,1.0,2.1,0.80449813513946219808760920752686987,0.080335992007505648127443930163257023,0.80449813513946219808760920752686987,0.080335992007505648127443930163257023,6.0086552981e-82,True,0.0,0.0,True
1.1,3.0,2.6,0.72818855009135625109102697235897165,0.22398992433751969588626536035908992,0.72818855009135625109102697235897165,0.22398992433751969588626536035908992,1.49589075386e-82,True,0.0,0.0,True
