task,model,width,parameters,validation_balanced_accuracy,validation_probability_mse,learning_auc,steps_to_85pct,steps_to_95pct,training_seconds,tail_accuracy,tail_min_class_recall,frontier_min_class_recall,survival_bins_at_80pct,retention_auc,grid_accuracy,grid_probability_mse,boundary_f1,component_count_error
checkerboard_2d,associative_shells,16,1012,0.6947916547457377,0.20964500804742178,0.5658402770248036,,,0.5652359720000012,0.46305555452903113,0.35680555775761597,0.29722222685813904,0.0,0.35680555775761597,0.5296296296296297,0.3610776762167613,0.1979443820149347,77.0
checkerboard_2d,associative_shells,36,4432,0.6708333293596903,0.2093997448682785,0.5415208325907588,,,0.6406237776666709,0.4743749976158142,0.3441666667660077,0.25972222288449603,0.0,0.3441666667660077,0.5236111111111111,0.38605688015619916,0.18875940603299624,77.33333333333333
checkerboard_2d,banach_eikonal_sieve,16,4446,0.8302083412806193,0.12142880260944366,0.6359939256245787,475.0,,0.6898840419999885,0.4869444459676742,0.38347222258647284,0.33888888359069824,0.0,0.38347222258647284,0.5737268518518519,0.39252519607543945,0.3136586084985767,77.0
checkerboard_2d,banach_eikonal_sieve,36,19764,0.917187511920929,0.061500764141480126,0.7310763899402487,408.3333333333333,600.0,0.7532875973333262,0.4604861125349999,0.41319444229205454,0.3722222149372101,0.0,0.41319444229205454,0.5791666666666667,0.4079335729281108,0.3730916887666285,76.33333333333333
checkerboard_2d,dense_lelu,16,1154,0.651562511920929,0.21351946393648782,0.5078359381761403,,,0.3237657083333261,0.5207638849814733,0.47180555363496146,0.3958333432674408,0.0,0.47180555363496146,0.5521296296296296,0.3786528706550598,0.1982164340196135,77.66666666666667
checkerboard_2d,dense_lelu,36,5474,0.7385416626930237,0.1751720110575358,0.5928172751019397,,,0.430328874999996,0.4899999966224035,0.45930555164813996,0.3958333333333333,0.0,0.45930555164813996,0.5534027777777778,0.41780634721120197,0.27039985340385586,77.0
checkerboard_2d,hypersphere_atlas,16,3186,0.8744791646798452,0.0959570122261842,0.7465933172294171,375.0,,2.3728195973333377,0.49236111640930175,0.38583333492279054,0.3874999980131785,0.0,0.38583333492279054,0.5865972222222222,0.3632090489069621,0.36413887333215594,76.0
checkerboard_2d,hypersphere_atlas,36,10026,0.8796874980131785,0.08684998502333958,0.7458133686416678,362.5,,3.292755777666656,0.5305555552244187,0.42861111015081405,0.3791666626930237,0.0,0.42861111015081405,0.6119444444444445,0.3491511046886444,0.3923768848875961,75.33333333333333
checkerboard_2d,jet_transport,16,7360,0.792187492052714,0.14239210138718286,0.6283823768753144,,,2.4327374859999984,0.46812500059604645,0.39763889213403064,0.3708333373069763,0.0,0.39763889213403064,0.5495601851851851,0.41077964504559833,0.30004165953792056,74.66666666666667
checkerboard_2d,jet_transport,36,18880,0.9046874940395355,0.07292043914397557,0.6867986133280728,516.6666666666666,,3.608715861333337,0.44416667173306146,0.39305555596947667,0.337499996026357,0.0,0.39305555596947667,0.5669212962962963,0.41754161318143207,0.42973331124493974,75.0
